0.151275	0.359752	0.245139	0.164086	0.373791	0.039308	0.277448	0.116152	0.320673	0.074593	0.066518	0.02811	0.305692	0.003709	0.128562	0.011163	0.052987	0.546222	0.15595
0.151362	0.342325	0.234996	0.157496	0.36822	0.033734	0.277448	0.116152	0.301442	0.127034	0.091964	0.052354	0.305692	0.003709	0.136183	0.015836	0.052987	0.527028	0.195413
0.151449	0.325137	0.21978	0.145634	0.36822	0.033734	0.269659	0.110413	0.282692	0.185805	0.121875	0.088897	0.297611	0.012517	0.143804	0.020768	0.052987	0.504497	0.2418
0.151536	0.299355	0.199211	0.133773	0.36822	0.033734	0.261499	0.104947	0.273077	0.243897	0.152009	0.119115	0.289529	0.012517	0.151425	0.030114	0.052987	0.478628	0.286283
0.151623	0.269038	0.178924	0.121911	0.36265	0.027867	0.261499	0.104947	0.253846	0.295434	0.182143	0.143359	0.281799	0.012517	0.159046	0.035047	0.052987	0.449513	0.3254
0.15171	0.238959	0.158636	0.104119	0.35708	0.027867	0.253709	0.099207	0.244712	0.337477	0.203795	0.167955	0.273717	0.012517	0.159046	0.035047	0.052987	0.41873	0.353959
0.151797	0.205777	0.133277	0.092586	0.346233	0.027867	0.253709	0.093741	0.225	0.370931	0.220982	0.181658	0.265636	0.012517	0.166667	0.035047	0.052987	0.385165	0.376807
0.151885	0.172595	0.114117	0.074794	0.335092	0.022001	0.24592	0.088002	0.205288	0.390145	0.234152	0.188686	0.265636	0.012517	0.159046	0.035047	0.052987	0.347891	0.389009
0.151972	0.139651	0.099465	0.057002	0.323952	0.022001	0.22997	0.088002	0.185577	0.404611	0.24308	0.188686	0.265636	0.012517	0.159046	0.030114	0.052987	0.313955	0.396365
0.152059	0.116257	0.080304	0.04547	0.318675	0.022001	0.222181	0.082536	0.175481	0.414331	0.247321	0.188686	0.265636	0.012517	0.159046	0.030114	0.052987	0.2879	0.401731
0.152146	0.093817	0.065652	0.039539	0.307534	0.022001	0.214021	0.076797	0.165865	0.423825	0.251786	0.188686	0.265636	0.012517	0.151425	0.025441	0.052987	0.263329	0.403548
0.152233	0.084746	0.060862	0.027677	0.296394	0.016134	0.206231	0.071331	0.155769	0.428571	0.260714	0.188686	0.257554	0.012517	0.151425	0.020768	0.052987	0.243764	0.405279
0.15232	0.08021	0.056072	0.027677	0.279683	0.016134	0.206231	0.071331	0.155769	0.433544	0.260714	0.188686	0.249473	0.012517	0.143804	0.020768	0.052987	0.235141	0.403202
0.152407	0.075674	0.051282	0.027677	0.26268	0.016134	0.198442	0.071331	0.146154	0.443038	0.264955	0.188686	0.241743	0.012517	0.143804	0.020768	0.052987	0.222624	0.406577
