0.71866	0.053348	0.112458	0.054147	0.190679	0.196186	0.144807	0.133593	0.129694	0.380811	0.278308	0.145431	0.077944	0.244009	0.082614	0.160959	0.08134	0.285148	0.419526
0.718742	0.06525	0.13569	0.054147	0.208346	0.190045	0.15779	0.137484	0.129694	0.356233	0.245566	0.138138	0.071449	0.235657	0.082614	0.155577	0.071372	0.30488	0.39159
0.718825	0.073326	0.158586	0.054147	0.214133	0.190045	0.16478	0.137484	0.138428	0.325733	0.206003	0.130845	0.065236	0.227306	0.075315	0.155577	0.071372	0.319503	0.362301
0.718907	0.081403	0.176768	0.054147	0.226013	0.190045	0.171771	0.14156	0.138428	0.294936	0.166439	0.123123	0.052245	0.210603	0.060053	0.150196	0.061005	0.334831	0.321315
0.71899	0.093305	0.194949	0.054147	0.2318	0.196186	0.179095	0.145451	0.138428	0.256441	0.134038	0.108537	0.04575	0.202251	0.060053	0.139677	0.061005	0.351656	0.287675
0.719072	0.101382	0.219192	0.054147	0.237892	0.196186	0.186085	0.145451	0.138428	0.217649	0.095157	0.093522	0.039254	0.185548	0.052422	0.134295	0.051037	0.364958	0.247173
0.719155	0.12221	0.243434	0.059781	0.24368	0.20265	0.186085	0.149528	0.138428	0.172638	0.062756	0.078936	0.026264	0.177197	0.044791	0.128914	0.04067	0.386892	0.206477
0.719238	0.143252	0.268013	0.065415	0.249467	0.208791	0.193076	0.153419	0.147598	0.134735	0.043315	0.056628	0.019768	0.161946	0.03716	0.109344	0.04067	0.412526	0.167327
0.71932	0.172582	0.298316	0.076682	0.255254	0.215255	0.193076	0.157495	0.147598	0.09772	0.023874	0.041613	0.013273	0.148148	0.021898	0.09589	0.030702	0.441156	0.128275
0.719403	0.202125	0.342424	0.08795	0.261346	0.215255	0.200399	0.157495	0.147598	0.066923	0.010914	0.027027	0.006778	0.127088	0.021898	0.082436	0.020734	0.471811	0.095698
0.843773	0.478427	0.304377	0.098905	0.033811	0.094376	0.022969	0.025384	0.040175	0.042345	0.023874	0.012012	0.14911	0.218954	0.195421	0.123532	0.131978	0.349278	0.254906
0.843856	0.455048	0.280135	0.098905	0.028023	0.081771	0.016644	0.021493	0.031004	0.103938	0.062756	0.03432	0.155606	0.210603	0.195421	0.118395	0.131978	0.322763	0.289029
0.843938	0.427843	0.255892	0.08795	0.028023	0.075307	0.016644	0.017788	0.031004	0.159905	0.101637	0.056628	0.162101	0.1939	0.195421	0.113748	0.131978	0.298538	0.319285
0.844021	0.400425	0.237374	0.082316	0.022236	0.075307	0.016644	0.017788	0.031004	0.185668	0.140518	0.063921	0.162101	0.169208	0.195421	0.104697	0.131978	0.27907	0.330208
0.844103	0.373007	0.213131	0.082316	0.022236	0.068843	0.016644	0.017788	0.031004	0.204916	0.166439	0.063921	0.168596	0.148148	0.195421	0.091243	0.121611	0.259602	0.332624
0.844186	0.349416	0.188889	0.076682	0.022236	0.068843	0.009987	0.017788	0.022271	0.217649	0.192701	0.056628	0.174809	0.127088	0.188122	0.08684	0.121611	0.238372	0.335234
0.844268	0.321998	0.164646	0.071049	0.016448	0.068843	0.009987	0.017788	0.022271	0.224163	0.212483	0.049335	0.181305	0.106028	0.188122	0.077789	0.111643	0.217407	0.331948
0.844351	0.295005	0.147138	0.071049	0.016448	0.081771	0.009987	0.017788	0.022271	0.224163	0.232265	0.041613	0.181305	0.092229	0.188122	0.068982	0.111643	0.205162	0.328661
0.844433	0.268225	0.129966	0.065415	0.016448	0.088235	0.009987	0.017788	0.022271	0.236897	0.258527	0.041613	0.181305	0.084967	0.188122	0.068982	0.101675	0.189746	0.335911
0.844516	0.241233	0.112458	0.065415	0.016448	0.10084	0.009987	0.017788	0.022271	0.256441	0.278308	0.041613	0.181305	0.078068	0.180823	0.064335	0.101675	0.177414	0.342098
0.844598	0.214453	0.095286	0.059781	0.016448	0.126374	0.009987	0.021493	0.031004	0.288422	0.29809	0.049335	0.181305	0.071169	0.173524	0.064335	0.091308	0.170719	0.353407
0.844681	0.181084	0.077778	0.054147	0.016448	0.151907	0.016644	0.02909	0.040175	0.331951	0.324693	0.063921	0.174809	0.071169	0.158925	0.059932	0.091308	0.164905	0.370227
0.844763	0.143252	0.060606	0.054147	0.022236	0.183581	0.029294	0.048175	0.048908	0.380811	0.350955	0.071643	0.168596	0.063907	0.151294	0.055528	0.08134	0.169221	0.38492
0.844846	0.113709	0.043434	0.048513	0.028023	0.20265	0.029294	0.070965	0.058079	0.423749	0.377899	0.086229	0.162101	0.057008	0.136032	0.050881	0.08134	0.170455	0.399517
0.844928	0.085228	0.03165	0.037559	0.028023	0.215255	0.035619	0.093756	0.066812	0.467279	0.398363	0.093522	0.155606	0.057008	0.128401	0.050881	0.08134	0.17019	0.416723
0.845011	0.061211	0.020202	0.031925	0.028023	0.22786	0.035619	0.109691	0.075983	0.498667	0.425307	0.101244	0.14911	0.057008	0.12077	0.046477	0.08134	0.168517	0.430159
0.845094	0.041233	0.014478	0.020657	0.022236	0.234001	0.042277	0.125625	0.075983	0.530056	0.44543	0.101244	0.142897	0.050109	0.113139	0.046477	0.071372	0.164905	0.437506
0.845176	0.02933	0.008754	0.003756	0.016448	0.240465	0.048602	0.137484	0.084716	0.549008	0.465553	0.093522	0.142897	0.04321	0.113139	0.04183	0.071372	0.162879	0.443983
0.845259	0.021254	0.00303	0.003756	0.016448	0.234001	0.054927	0.145451	0.084716	0.561445	0.479195	0.093522	0.142897	0.04321	0.105508	0.037427	0.071372	0.161734	0.447946
0.972023	0.01339	0.020202	0.015023	0.074322	0.075307	0.022969	0.025384	0.040175	0.249926	0.377899	0.049335	0.245693	0.112927	0.393497	0.166341	0.308214	0.065099	0.553601
0.972106	0.017216	0.03165	0.031925	0.08011	0.094376	0.029294	0.032981	0.048908	0.224163	0.344475	0.049335	0.239198	0.120189	0.401128	0.176859	0.318581	0.088354	0.544321
0.972188	0.02933	0.060606	0.059781	0.085897	0.107304	0.029294	0.036687	0.058079	0.198401	0.311392	0.041613	0.239198	0.127088	0.401128	0.182241	0.329346	0.1176	0.531368
0.972271	0.061211	0.095286	0.08795	0.091684	0.11991	0.035619	0.040578	0.058079	0.159905	0.265348	0.03432	0.232703	0.133987	0.401128	0.192759	0.339713	0.156448	0.510391
0.972353	0.101382	0.147138	0.104538	0.109047	0.126374	0.035619	0.048175	0.066812	0.122298	0.212483	0.03432	0.22649	0.140886	0.401128	0.203523	0.350478	0.203488	0.489705
