0.733945	0.125413	0.215391	0.296503	0.167492	0.247088	0.104934	0.170574	0.084016	0.013997	0.056077	0.070861	0.190031	0.305921	0.424577	0.60099	0.402648	0.429847	0.582136
0.734027	0.149929	0.244958	0.328869	0.191378	0.268973	0.121174	0.191795	0.091136	0.009259	0.0381	0.054967	0.153583	0.27193	0.410273	0.60099	0.392349	0.487304	0.545153
0.73411	0.180575	0.278833	0.360863	0.207399	0.290505	0.137102	0.213015	0.105376	0.004522	0.024685	0.044371	0.119003	0.230994	0.395969	0.591563	0.38205	0.548054	0.506373
0.737824	0.119283	0.278833	0.554688	0.49432	0.548182	0.415365	0.462611	0.227127	0.004522	0.051784	0.017881	0.084735	0.013158	0.018205	0.015555	0.023541	0.933183	0.055566
0.737906	0.100424	0.257686	0.506324	0.51238	0.52665	0.423485	0.462611	0.227127	0.004522	0.060639	0.017881	0.107788	0.055556	0.049415	0.045251	0.071113	0.907964	0.104219
0.737989	0.088166	0.232426	0.449777	0.539179	0.503706	0.439725	0.457559	0.234247	0.009259	0.0652	0.023179	0.124922	0.07383	0.080624	0.070469	0.082884	0.885519	0.138959
0.738071	0.075672	0.206971	0.37686	0.565977	0.481115	0.447845	0.452506	0.234247	0.009259	0.083177	0.028477	0.136137	0.09174	0.105657	0.104407	0.094654	0.855187	0.176032
0.738154	0.063178	0.177208	0.304688	0.584037	0.458525	0.464397	0.452506	0.234247	0.009259	0.105715	0.049669	0.142056	0.116228	0.105657	0.12609	0.118195	0.825028	0.209605
0.738237	0.050919	0.139025	0.22433	0.601806	0.435934	0.480637	0.452506	0.241367	0.013997	0.138181	0.070861	0.175389	0.128289	0.130689	0.144002	0.129966	0.790883	0.256643
0.738319	0.032296	0.104954	0.140253	0.619866	0.41299	0.488757	0.452506	0.241367	0.018734	0.187282	0.092384	0.219315	0.140351	0.162224	0.17087	0.141736	0.751365	0.317594
0.738402	0.025931	0.069121	0.081845	0.619866	0.379103	0.496877	0.452506	0.248843	0.023471	0.236383	0.108278	0.255763	0.146564	0.197334	0.193259	0.153997	0.715313	0.372801
0.738484	0.013673	0.044449	0.0625	0.610836	0.345217	0.496877	0.452506	0.248843	0.028208	0.280655	0.118874	0.285047	0.158626	0.218466	0.211171	0.165768	0.684375	0.418671
0.738567	0.007308	0.033875	0.043155	0.593067	0.301447	0.504997	0.447251	0.241367	0.032946	0.32117	0.124172	0.31433	0.170687	0.246749	0.229083	0.177538	0.654996	0.463824
0.738649	0.007308	0.03035	0.030134	0.530149	0.247088	0.496877	0.431892	0.234247	0.032946	0.350148	0.12947	0.337072	0.176901	0.26788	0.248409	0.189308	0.607765	0.498384
0.98283	0.420792	0.642647	0.723214	0.51238	0.247088	0.239225	0.170574	0.148095	0.023471	0.110276	0.108278	0.04486	0.055556	0.018205	0.019797	0.023541	0.982407	0.108079
0.982913	0.409241	0.633053	0.699405	0.51238	0.236145	0.231418	0.159863	0.140975	0.018734	0.101154	0.113576	0.04486	0.079678	0.024382	0.032524	0.023541	0.957189	0.116966
0.982995	0.392032	0.623458	0.675223	0.50335	0.225556	0.22361	0.149151	0.140975	0.023471	0.096592	0.124172	0.033333	0.067617	0.018205	0.02404	0.023541	0.928937	0.109066
0.983078	0.374587	0.609164	0.651042	0.49432	0.214613	0.215803	0.133185	0.133855	0.037683	0.105715	0.134768	0.033333	0.07383	0.024382	0.032524	0.035311	0.894445	0.129533
0.98316	0.357379	0.594674	0.619048	0.47626	0.203671	0.200187	0.122474	0.126735	0.051895	0.119131	0.161589	0.04486	0.097953	0.024382	0.045251	0.047082	0.855533	0.163465
0.983243	0.339934	0.580576	0.602679	0.458491	0.182139	0.184572	0.111964	0.119616	0.06137	0.138181	0.204636	0.056075	0.122076	0.036736	0.070469	0.058852	0.817922	0.209785
0.983326	0.328383	0.571373	0.578869	0.431692	0.170844	0.168957	0.101253	0.112496	0.070844	0.170915	0.240728	0.067601	0.128289	0.043238	0.095923	0.071113	0.78265	0.253052
0.983408	0.316832	0.55747	0.554688	0.397611	0.159548	0.153342	0.091148	0.105376	0.085056	0.203649	0.276821	0.084735	0.140351	0.049415	0.112892	0.071113	0.743305	0.295781
0.983491	0.305281	0.543568	0.538318	0.36353	0.136957	0.128982	0.081447	0.091136	0.114341	0.25275	0.298344	0.101869	0.146564	0.055592	0.121612	0.082884	0.699021	0.343896
